external_id,acquired_at,churned_at
user_001,2024-01-15 12:00:00,
user_002,2024-01-15 14:30:00,
user_003,2024-01-16 09:00:00,2024-01-25 10:00:00
user_004,2024-01-16 16:45:00,
user_005,2024-01-17 11:00:00,
user_006,2024-01-17 19:30:00,
user_007,2024-01-18 08:15:00,
user_008,2024-01-18 13:00:00,2024-01-28 15:00:00
user_009,2024-01-19 10:00:00,
user_010,2024-01-19 17:00:00,
user_011,2024-01-20 12:30:00,
user_012,2024-01-20 20:00:00,
user_013,2024-01-21 09:45:00,
user_014,2024-01-21 14:00:00,
user_015,2024-01-22 11:30:00,
