platform,post_id,posted_at,views,likes,comments,shares,saves,caption,url
tiktok,vid_001,2024-01-15 10:30:00,125000,5200,320,180,420,"Storytime: What happened at work today #storytime #fyp",https://tiktok.com/@creator/video/001
tiktok,vid_002,2024-01-16 14:00:00,89000,3800,210,95,280,"GRWM for a night out #grwm #ready",https://tiktok.com/@creator/video/002
tiktok,vid_003,2024-01-17 18:45:00,210000,8500,450,320,650,"This is my vibe #aesthetic",https://tiktok.com/@creator/video/003
tiktok,vid_004,2024-01-18 12:00:00,76000,2900,180,70,190,"Day in my life vlog #ditl #bts",https://tiktok.com/@creator/video/004
tiktok,vid_005,2024-01-19 16:30:00,145000,6200,380,210,490,"How I made $5k this month #income #money",https://tiktok.com/@creator/video/005
instagram,ig_001,2024-01-15 11:00:00,45000,2100,95,40,180,"Story from last week #storytime",https://instagram.com/p/001
instagram,ig_002,2024-01-17 09:30:00,62000,3400,150,85,220,"Getting ready #grwm",https://instagram.com/p/002
tiktok,vid_006,2024-01-20 13:00:00,98000,4100,240,130,310,"Another crazy client story #storytime",https://tiktok.com/@creator/video/006
tiktok,vid_007,2024-01-21 15:00:00,178000,7200,410,280,580,"Fit check #ootd #aesthetic",https://tiktok.com/@creator/video/007
tiktok,vid_008,2024-01-22 10:00:00,112000,4800,290,160,370,"Behind the scenes of my shoot #bts",https://tiktok.com/@creator/video/008
